Acceleration,Leader distance,Next TLS distance,Next TLS green,Next TLS red,Next TLS yellow,Speed,Speed to leader
0.04732888888884812,0.14058984036239164,0.13084533442565452,1.0,0.0,0.0,3.481759999996989,0.039723982050680284
-0.0020577777777752715,0.12781893885274592,1.0,0.0,1.0,0.0,5.1094622222178065,
-0.01851999999998455,0.12768836159019764,1.0,0.0,1.0,0.0,5.10740444444003,-0.006528863127414297
-0.033438888888859715,0.12747378308557988,1.0,0.0,1.0,0.0,5.088884444440046,-0.010728925230886864
-0.032409999999971184,0.12753831562962406,1.0,0.0,1.0,0.0,5.055445555551187,0.003226627202206345
-0.02057777777775982,0.12735104071392486,1.0,0.0,1.0,0.0,5.023035555551215,-0.009363745784959576
-0.023664444444423616,0.12705679458780805,1.0,0.0,1.0,0.0,5.002457777773455,-0.014712306305839641
-0.025722222222199772,0.12697015979019693,1.0,0.0,1.0,0.0,4.978793333329032,-0.004331739880555574
-0.03189555555552825,0.1266232897218285,1.0,0.0,1.0,0.0,4.953071111106832,-0.017343503418421058
-0.019034444444427482,0.12649906041042913,1.0,0.0,1.0,0.0,4.921175555551304,-0.006211465569967878
-0.009774444444436092,0.1266703620265172,1.0,0.0,1.0,0.0,4.902141111106876,0.008565080804403102
-0.015947777777763683,0.1262343718331508,1.0,0.0,1.0,0.0,4.89236666666244,-0.021799509668319672
-0.017491111111096025,0.1261003166430466,1.0,0.0,1.0,0.0,4.876418888884675,-0.006702759505210487
-0.002572222222219977,0.1257512673668413,1.0,0.0,1.0,0.0,4.85892777777358,-0.017452463810265332
0.015433333333319862,0.12589187998634527,1.0,0.0,1.0,0.0,4.85635555555136,0.007030630975198625
0.006687777777772297,0.12547092106829816,1.0,0.0,1.0,0.0,4.87178888888468,-0.021047945902355814
0.00823111111110375,0.12566006521430334,1.0,0.0,1.0,0.0,4.878476666662452,0.009457207300259896
0.0030866666666637954,0.12567755476377154,1.0,0.0,1.0,0.0,4.886707777773557,0.0008744774734097406
0.0036011111111076133,0.12542900568776502,1.0,0.0,1.0,0.0,4.88979444444022,-0.01242745380032595
-0.02057777777775982,0.12559418348696266,1.0,0.0,1.0,0.0,4.893395555551328,0.008258889959881444
-0.02057777777775982,0.1260841944095626,1.0,0.0,1.0,0.0,4.872817777773569,0.02450054612999697
-0.03961222222218819,0.12592682946330375,1.0,0.0,1.0,0.0,4.852239999995809,-0.007868247312942778
-0.01028888888887991,0.1264804546450503,1.0,0.0,1.0,0.0,4.81262777777362,0.02768125908732788
-0.032409999999971184,0.1271542423811002,1.0,0.0,1.0,0.0,4.802338888884741,0.03368938680249567
-0.06070444444439271,0.12817236383599812,1.0,0.0,1.0,0.0,4.769928888884769,0.050906072744894885
-0.01851999999998366,0.12944535683813144,1.0,0.0,1.0,0.0,4.709224444440376,0.06364965010666701
-0.04218444444440728,0.1312383577239005,1.0,0.0,1.0,0.0,4.690704444440391,0.0896500442884518
-0.006687777777772297,0.13329375937134202,1.0,0.0,1.0,0.0,4.648519999995986,0.10277008237207763
-0.005144444444439955,0.13482027334192087,1.0,0.0,1.0,0.0,4.641832222218213,0.07632569852894111
0.015433333333319862,0.13635902489458288,1.0,0.0,1.0,0.0,4.636687777773774,0.0769375776331005
0.01028888888887991,0.13811260143911802,1.0,0.0,1.0,0.0,4.652121111107093,0.08767882722675767
0.03498222222219205,0.14033499077386188,1.0,0.0,1.0,0.0,4.6624099999959725,0.11111946673719242
0.020063333333316,0.14232973195323356,1.0,0.0,1.0,0.0,4.6973922222181645,0.09973705896858487
0.03806888888885585,0.14420279788571555,1.0,0.0,1.0,0.0,4.7174555555514806,0.09365329662409927
0.04064111111107671,0.14605068556799464,1.0,0.0,1.0,0.0,4.755524444440336,0.0923943841139554
0.026236666666643597,0.1484971343411657,1.0,0.0,1.0,0.0,4.796165555551413,0.12232243865855265
0.03755444444441114,0.1506147196596874,1.0,0.0,1.0,0.0,4.822402222218057,0.10587926592608364
0.03858333333329966,0.15263121143180128,1.0,0.0,1.0,0.0,4.859956666662468,0.1008245886056942
0.040641111111075816,0.1538345657983562,1.0,0.0,1.0,0.0,4.898539999995768,0.06016771832774559
0.028294444444419756,0.1550379201649111,1.0,0.0,1.0,0.0,4.939181111106842,0.06016771832774559
0.021606666666648344,0.15765790751487674,1.0,0.0,1.0,0.0,4.967475555551262,0.13099936749828256
0.05144444444439955,0.15971598870613385,1.0,0.0,1.0,0.0,4.9890822222179105,0.10290405956285477
0.024178888888867437,0.16201085916200986,1.0,0.0,1.0,0.0,5.040526666662312,0.11474352279380008
0.044242222222183436,0.16507962016107858,1.0,0.0,1.0,0.0,5.0647055555511775,0.15343804995343646
0.03446777777774823,0.16742083031159233,1.0,0.0,1.0,0.0,5.108947777773363,0.11706050752568765
0.05092999999995573,0.16987487282723449,1.0,0.0,1.0,0.0,5.14341555555111,0.1227021257821086
0.056074444444396576,0.17294094744071525,1.0,0.0,1.0,0.0,5.194345555551067,0.1533037306740379
0.02469333333331214,0.17545852773822526,1.0,0.0,1.0,0.0,5.2504199999954615,0.12587901487549935
0.028294444444420638,0.17794901552918954,1.0,0.0,1.0,0.0,5.275113333328775,0.12452438954821687
0.04784333333329194,0.18102844554131448,1.0,0.0,1.0,0.0,5.303407777773195,0.15397150060624476
0.047843333333292826,0.18347160492783665,1.0,0.0,1.0,0.0,5.351251111106487,0.122157969326107
0.03549666666663587,0.18587698256018725,1.0,0.0,1.0,0.0,5.399094444439781,0.12026888161753213
0.04269888888885198,0.18915634126907407,1.0,0.0,1.0,0.0,5.434591111106416,0.16396793544434018
0.03446777777774823,0.1917048412825184,1.0,0.0,1.0,0.0,5.477289999995269,0.12742500067221665
0.05864666666661656,0.1939915105648571,1.0,0.0,1.0,0.0,5.511757777773017,0.11433346411693535
0.04012666666663112,0.19663320744447996,1.0,0.0,1.0,0.0,5.570404444439633,0.13208484398114173
0.03086666666664062,0.1991676887589161,1.0,0.0,1.0,0.0,5.610531111106264,0.12672406572180786
0.04784333333329194,0.20128915629174887,1.0,0.0,1.0,0.0,5.641397777772903,0.10607337664163907
0.03498222222219116,0.20447810271887232,1.0,0.0,1.0,0.0,5.689241111106196,0.159447321356172
0.04475666666662903,0.20712199467622452,1.0,0.0,1.0,0.0,5.724223333328387,0.13219459786761156
0.05195888888884337,0.20976319797115425,1.0,0.0,1.0,0.0,5.768979999995017,0.13206016474648585
0.04835777777773576,0.21330340052154176,1.0,0.0,1.0,0.0,5.82093888888386,0.17701012751937562
0.034467777777747344,0.21611108110231905,1.0,0.0,1.0,0.0,5.869296666661596,0.14038402903886293
0.049901111111067216,0.21919519664245812,1.0,0.0,1.0,0.0,5.903764444439343,0.1542057770069558
0.03806888888885585,0.2226028229315829,1.0,0.0,1.0,0.0,5.953665555550411,0.17038131445623786
0.03806888888885585,0.2256329682138897,1.0,0.0,1.0,0.0,5.991734444439267,0.15150726411534166
0.06584888888883267,0.2295262551862205,1.0,0.0,1.0,0.0,6.029803333328122,0.1946643486165396
0.044242222222183436,0.23215317403260866,1.0,0.0,1.0,0.0,6.0956522222169545,0.1313459423194061
0.07407999999993731,0.2351883619920357,1.0,0.0,1.0,0.0,6.139894444439138,0.15175939797135207
0.046814444444402525,0.23810189412213786,1.0,0.0,1.0,0.0,6.213974444439075,0.1456766065051074
0.052987777777731886,0.24057235117562356,1.0,0.0,1.0,0.0,6.260788888883478,0.12352285267428442
0.0396122222221873,0.2432953311755241,1.0,0.0,1.0,0.0,6.31377666666121,0.1361489999950276
0.06533444444438796,0.2459361090244173,1.0,0.0,1.0,0.0,6.353388888883398,0.13203889244466005
0.0560744444443948,0.24772827496675395,1.0,0.0,1.0,0.0,6.418723333327786,0.0896082971168326
0.06739222222216412,0.24993496307825905,1.0,0.0,1.0,0.0,6.47479777777218,0.11033440557525508
0.048872222222179566,0.2521501703976832,1.0,0.0,1.0,0.0,6.542189999994344,0.1107603659712062
0.04475666666662725,0.2541451501314981,1.0,0.0,1.0,0.0,6.5910622222165225,0.0997489866907486
0.0596755555555033,0.2558054235447224,1.0,0.0,1.0,0.0,6.635818888883151,0.08301367066121479
0.03961222222218819,0.25717970086938075,1.0,0.0,1.0,0.0,6.695494444438653,0.06871386623291542
0.050415555555511034,0.2583688075540096,1.0,0.0,1.0,0.0,6.735106666660843,0.05945533423144411
0.04784333333329194,0.25996382041741795,1.0,0.0,1.0,0.0,6.785522222216352,0.07975064317041712
0.03909777777774348,0.2617293952470928,1.0,0.0,1.0,0.0,6.833365555549644,0.0882787414837427
0.0432133333332958,0.2632988675571695,1.0,0.0,1.0,0.0,6.872463333327389,0.07847361550383347
0.040641111111075816,0.26476607941409536,1.0,0.0,1.0,0.0,6.9156766666606835,0.07336059284629215
0.02520777777775507,0.2660864074521117,1.0,0.0,1.0,0.0,6.95631777777176,0.06601640190081959
0.032409999999972065,0.2676664399106959,1.0,0.0,1.0,0.0,6.981525555549514,0.07900162292920854
0.04372777777773962,0.2689004397996546,1.0,0.0,1.0,0.0,7.0139355555494864,0.061699994447934614
0.029837777777752095,0.27031653607579537,1.0,0.0,1.0,0.0,7.057663333327228,0.07080481380704029
0.032409999999971184,0.2715691809576043,1.0,0.0,1.0,0.0,7.087501111104978,0.06263224409044454
0.032409999999972065,0.2726970486473102,1.0,0.0,1.0,0.0,7.119911111104949,0.05639338448529507
0.0432133333332958,0.27358433913175706,1.0,0.0,1.0,0.0,7.152321111104922,0.0443645242223436
0.04218444444440905,0.2747171937640965,1.0,0.0,1.0,0.0,7.195534444438218,0.056642731616971524
0.04372777777773962,0.2758160923449133,1.0,0.0,1.0,0.0,7.237718888882627,0.054944929040839696
0.016976666666653095,0.27695458152666924,1.0,0.0,1.0,0.0,7.281446666660368,0.05692445908779752
0.047328888888849015,0.2783961720902699,1.0,0.0,1.0,0.0,7.298423333327019,0.07207952818003349
0.03703999999996732,0.2793092793945899,1.0,0.0,1.0,0.0,7.34575222221587,0.04565536521599967
0.043213333333297584,0.2801095849275053,1.0,0.0,1.0,0.0,7.382792222215836,0.040015276645771536
0.04218444444440905,0.2809677134239457,1.0,0.0,1.0,0.0,7.426005555549134,0.042906424822019666
0.05144444444440044,0.28189522750431306,1.0,0.0,1.0,0.0,7.468189999993543,0.04637570401836655
0.028808888888863567,0.28290953142927205,1.0,0.0,1.0,0.0,7.519634444437942,0.05071519624795151
0.0174911111110978,0.2839460268344489,1.0,0.0,1.0,0.0,7.548443333326807,0.051824770258837916
0.023664444444423616,0.2849461211501213,1.0,0.0,1.0,0.0,7.5659344444379055,0.05000471578362209
0.022635555555536868,0.2856115518175625,1.0,0.0,1.0,0.0,7.589598888882327,0.033271533372062116
0.03498222222219205,0.2863462582227972,1.0,0.0,1.0,0.0,7.612234444437865,0.03673532026173376
0.04681444444440341,0.28674049958546804,1.0,0.0,1.0,0.0,7.647216666660057,0.019712068133539876
0.019548888888870408,0.2873786036367417,1.0,0.0,1.0,0.0,7.694031111104461,0.03190520256368323
0.011832222222212252,0.2877221355571533,1.0,0.0,1.0,0.0,7.713579999993331,0.017176596020581414
0.03498222222219294,0.2880570331010758,1.0,0.0,1.0,0.0,7.725412222215542,0.01674487719612472
0.01234666666665607,0.28830555143270664,1.0,0.0,1.0,0.0,7.760394444437736,0.012425916581541685
0.024178888888867437,0.2885381778695944,1.0,0.0,1.0,0.0,7.772741111104393,0.01163132184439064
0.02212111111109216,0.2887424446851383,1.0,0.0,1.0,0.0,7.79691999999326,0.01021334077719338
0.02469333333331125,0.28897378345104024,1.0,0.0,1.0,0.0,7.819041111104353,0.011566938295096918
0.018005555555539843,0.28903711553131034,1.0,0.0,1.0,0.0,7.843734444437662,0.003166604013504326
0.02469333333331214,0.2891180621005225,1.0,0.0,1.0,0.0,7.861739999993203,0.004047328460609735
-0.007202222222216116,0.2891573485039016,1.0,0.0,1.0,0.0,7.886433333326515,0.001964320168951872
0.023664444444425392,0.2890359553010269,1.0,0.0,1.0,0.0,7.879231111104299,-0.006069660143731781
0.019034444444427482,0.2890803642674422,1.0,0.0,1.0,0.0,7.902895555548724,0.002220448320764845
-0.017491111111095137,0.2889780486309157,1.0,0.0,1.0,0.0,7.921929999993153,-0.00511578182632455
-0.011832222222212252,0.28894963091984155,1.0,0.0,1.0,0.0,7.904438888882058,-0.0014208855537081178
0.0010288888888876355,0.2888603592849555,1.0,0.0,1.0,0.0,7.892606666659844,-0.004463581744301948
0.0,0.2889993922106496,1.0,0.0,1.0,0.0,7.893635555548732,0.006951646284703017
-0.027779999999975047,0.2890804448480069,1.0,0.0,1.0,0.0,7.893635555548732,0.004052631867867973
0.004115555555551431,0.2891216176091665,1.0,0.0,1.0,0.0,7.865855555548757,0.0020586380579814545
-0.005144444444439955,0.2891485876930384,1.0,0.0,1.0,0.0,7.869971111104308,0.0013485041935901163
-0.011832222222211364,0.2890943597505381,1.0,0.0,1.0,0.0,7.8648266666598685,-0.0027113971250134483
-0.007202222222216116,0.28906123795443184,1.0,0.0,1.0,0.0,7.852994444437657,-0.0016560898053139539
-0.0030866666666637954,0.28898089210052696,1.0,0.0,1.0,0.0,7.845792222215441,-0.004017292695243313
0.0066877777777714096,0.2890396281490857,1.0,0.0,1.0,0.0,7.842705555548777,0.0029368024279392557
0.01697666666665221,0.2890837011619677,1.0,0.0,1.0,0.0,7.849393333326549,0.002203650644098332
0.00823111111110375,0.2895705278433468,1.0,0.0,1.0,0.0,7.866369999993202,0.02434133406895356
0.004629999999996136,0.2890470664239617,1.0,0.0,1.0,0.0,7.874601111104305,-0.02617307096925714
0.01183222222221314,0.28877592314494865,1.0,0.0,1.0,0.0,7.879231111104302,-0.013557163950649098
0.0,0.288575091995721,1.0,0.0,1.0,0.0,7.891063333326514,-0.010041557461381244
-0.0041155555555523185,0.2885517261279065,1.0,0.0,1.0,0.0,7.891063333326514,-0.0011682933907266602
0.012861111111099888,0.28845591036090346,1.0,0.0,1.0,0.0,7.8869477777709625,-0.004790788350153008
0.009774444444436092,0.2882175157211401,1.0,0.0,1.0,0.0,7.899808888882061,-0.011919731988164985
-0.0164622222222075,0.28797782064017097,1.0,0.0,1.0,0.0,7.9095833333264975,-0.011984754048459223
0.013889999999987523,0.2878486215216701,1.0,0.0,1.0,0.0,7.89312111110429,-0.006459955925043559
-0.011832222222211364,0.287528727272166,1.0,0.0,1.0,0.0,7.907011111104278,-0.015994712475203343
0.004629999999995249,0.2872823584167073,1.0,0.0,1.0,0.0,7.895178888882066,-0.012318442772937031
0.002572222222219977,0.2870374574688629,1.0,0.0,1.0,0.0,7.899808888882061,-0.012245047392219988
0.009774444444436092,0.2867708511049603,1.0,0.0,1.0,0.0,7.9023811111042805,-0.013330318195126978
0.00205777777777616,0.28661991406739595,1.0,0.0,1.0,0.0,7.912155555548717,-0.00754685187821913
-0.005658888888883773,0.28640090402203755,1.0,0.0,1.0,0.0,7.914213333326495,-0.010950502267919049
0.0015433333333314536,0.2864488269341543,1.0,0.0,1.0,0.0,7.90855444443761,0.002396145605837674
0.006687777777772297,0.2856979737324692,1.0,0.0,1.0,0.0,7.910097777770941,-0.037542660084255886
0.019548888888872185,0.2854987619786331,1.0,0.0,1.0,0.0,7.9167855555487145,-0.009960587691805856
0.0015433333333314536,0.2855035843171557,1.0,0.0,1.0,0.0,7.936334444437586,0.0002411169261318236
0.00823111111110375,0.2849093594086006,1.0,0.0,1.0,0.0,7.937877777770917,-0.029711245427755276
-0.006173333333327591,0.2839749275326307,1.0,0.0,1.0,0.0,7.946108888882022,-0.04672159379849461
-0.02212111111109216,0.2829820403947524,1.0,0.0,1.0,0.0,7.939935555548693,-0.049644356893917774
-0.0010288888888876355,0.2824779896944562,1.0,0.0,1.0,0.0,7.917814444437601,-0.025202535014807737
-0.002572222222219977,0.2817966179876457,1.0,0.0,1.0,0.0,7.9167855555487145,-0.03406858534052404
0.0041155555555523185,0.2812195028665283,1.0,0.0,1.0,0.0,7.914213333326495,-0.028855756055872206
-0.02520777777775596,0.2809753022017392,1.0,0.0,1.0,0.0,7.918328888882046,-0.012210033239453466
-0.02212111111109216,0.2803356201160086,1.0,0.0,1.0,0.0,7.89312111110429,-0.03198410428653098
-0.02263555555553598,0.2800202767625795,1.0,0.0,1.0,0.0,7.870999999993197,-0.01576716767145392
-0.019034444444427482,0.2797049334091504,1.0,0.0,1.0,0.0,7.848364444437663,-0.015767167671455695
-0.015433333333319862,0.2792921791030061,1.0,0.0,1.0,0.0,7.8293299999932335,-0.020637715307218585
-0.007716666666659933,0.2787115836443937,1.0,0.0,1.0,0.0,7.8138966666599154,-0.02902977293061681
0.006687777777772297,0.27788878981343024,1.0,0.0,1.0,0.0,7.8061799999932555,-0.04113969154817276
-0.005658888888884661,0.27710441429725496,1.0,0.0,1.0,0.0,7.812867777771027,-0.039218775808762985
-0.0231499999999798,0.27651550037663203,1.0,0.0,1.0,0.0,7.807208888882142,-0.02944569603115177
-0.004115555555551431,0.2755307215921814,1.0,0.0,1.0,0.0,7.784058888882162,-0.04923893922252809
-0.0041155555555523185,0.2743668017925324,1.0,0.0,1.0,0.0,7.779943333326612,-0.05819598998244935
-0.014918888888876047,0.2734248357751153,1.0,0.0,1.0,0.0,7.775827777771058,-0.0470983008708572
-0.0020577777777752715,0.2726704398127905,1.0,0.0,1.0,0.0,7.760908888882183,-0.037719798116237165
-0.005658888888884661,0.2715189938636817,1.0,0.0,1.0,0.0,7.758851111104407,-0.057572297455440236
-0.00823111111110375,0.270679598537915,1.0,0.0,1.0,0.0,7.753192222215523,-0.04196976628833582
-0.005658888888883773,0.2699156067375013,0.9946890340136314,0.0,1.0,0.0,7.744961111104419,-0.038199590020683516
-0.002572222222219977,0.2691725066554427,0.9871192718973236,0.0,1.0,0.0,7.739302222215535,-0.037155004102933376
-0.00205777777777616,0.26788883796660296,0.9792262664711232,0.0,1.0,0.0,7.736729999993316,-0.06418343444198449
0.015947777777763683,0.2670495151112719,0.9714122067303756,0.0,1.0,0.0,7.734672222215539,-0.041966142766554526
0.00205777777777616,0.2659777958574411,0.963743595777224,0.0,1.0,0.0,7.750619999993303,-0.0535859626915407
0.00823111111110375,0.26493554667190355,0.9558604058912792,0.0,1.0,0.0,7.75267777777108,-0.05211245927687536
0.011832222222212252,0.26406948873953945,0.9480034531904906,0.0,1.0,0.0,7.760908888882183,-0.043302896618206084
-0.0015433333333323418,0.2632076666696685,0.9400771013970654,0.0,1.0,0.0,7.772741111104394,-0.04309110349354839
-0.002572222222219977,0.2622413427568779,0.9321213808532712,0.0,1.0,0.0,7.771197777771063,-0.04831619563952927
0.009259999999992273,0.2614532376047365,0.9242116592916813,0.0,1.0,0.0,7.7686255555488435,-0.03940525760706848
-0.02212111111109216,0.2607305108694196,0.9163780839726094,0.0,1.0,0.0,7.777885555548835,-0.036136336765848036
-0.00823111111110375,0.25998254666896764,0.9085939168446104,0.0,1.0,0.0,7.755764444437742,-0.03739821002259625
-0.04938666666662517,0.25930138776776435,0.9007305039213304,0.0,1.0,0.0,7.747533333326639,-0.03405794506016413
-0.033953333333303526,0.2584787296748594,0.8929794388185492,0.0,1.0,0.0,7.698146666660013,-0.04113290464524688
-0.04732888888884723,0.2578924598428169,0.8851920459126603,0.0,1.0,0.0,7.66419333332671,-0.029313491602126263
-0.04218444444440817,0.2575022144148588,0.8777481176504377,0.0,1.0,0.0,7.616864444437863,-0.019512271397903902
-0.046299999999960484,0.2573049508254826,0.8700102545774254,0.0,1.0,0.0,7.574679999993456,-0.00986317946880888
-0.04990111111106898,0.2573320083749978,0.8628867001051134,0.0,1.0,0.0,7.5283799999934935,0.0013528774757602946
-0.08642666666659249,0.2574580876054786,0.8552974901773891,0.0,1.0,0.0,7.4784788888824245,0.0063039615240398925
-0.048872222222179566,0.2576605468568177,0.8480154309673534,0.0,1.0,0.0,7.392052222215833,0.010122962566951443
-0.06739222222216501,0.2580649901080834,0.8406410199176179,0.0,1.0,0.0,7.3431799999936525,0.020222162563287682
-0.07459444444438112,0.2586292708199088,0.8334082801842833,0.0,1.0,0.0,7.275787777771487,0.028214035591267006
-0.040641111111075816,0.2595137020465748,0.8261261484360557,0.0,1.0,0.0,7.201193333327107,0.04422156133330191
-0.07973888888882019,0.26048028343927104,0.819385579938624,0.0,1.0,0.0,7.160552222216031,0.04832906963481065
-0.037554444444412916,0.2614664647633821,0.8118756274399272,0.0,1.0,0.0,7.080813333327211,0.04930906620555575
-0.06379111111105562,0.2626394865710371,0.805204463871297,0.0,1.0,0.0,7.043258888882798,0.05865109038274774
-0.06533444444438796,0.2637249812596578,0.7982724598269811,0.0,1.0,0.0,6.979467777771743,0.05427473443103637
-0.07202222222215937,0.26493569453939336,0.7914329710565466,0.0,1.0,0.0,6.914133333327356,0.060535663986778225
-0.03909777777774348,0.26621973187822084,0.7848179816401835,0.0,1.0,0.0,6.842111111105195,0.06420186694137264
-0.07047888888882703,0.26770326693875485,0.7775953985339945,0.0,1.0,0.0,6.803013333327452,0.0741767530267019
-0.04732888888884812,0.2689871890875537,0.7708878332248804,0.0,1.0,0.0,6.732534444438626,0.0641961074399422
-0.05092999999995485,0.27125850433807097,0.7642202614161084,0.0,1.0,0.0,6.685205555549778,0.11356576252586414
-0.05967555555550419,0.2726107317969102,0.7575987917650299,0.0,1.0,0.0,6.634275555549822,0.06761137294196118
-0.031895555555527366,0.2737668034889679,0.7509344330099398,0.0,1.0,0.0,6.574599999994318,0.05780358460288504
-0.07253666666660319,0.2754815302240614,0.7441741624947866,0.0,1.0,0.0,6.54270444443879,0.0857363367546764
-0.04527111111107196,0.27694828614937,0.7377708666389557,0.0,1.0,0.0,6.470167777772187,0.07333779626542912
-0.060189999999947126,0.2786123624789829,0.7312944963367195,0.0,1.0,0.0,6.424896666661114,0.08320381648064057
-0.041669999999963465,0.2801012467793709,0.725022891331434,0.0,1.0,0.0,6.364706666661168,0.07444421501940113
-0.04372777777773962,0.28039317132914193,0.7185760921714645,0.0,1.0,0.0,6.3230366666612055,0.01459622748855516
-0.06379111111105562,0.2812174322264207,0.7123673019929021,0.0,1.0,0.0,6.279308888883464,0.0412130448639374
-0.052987777777731886,0.28171043001859336,0.7061489825962901,0.0,1.0,0.0,6.215517777772408,0.02464988960863224
-0.04784333333329105,0.28248664876505697,0.7003495874796015,0.0,1.0,0.0,6.162529999994677,0.038810937323184184
-0.05144444444439955,0.2828395285843905,0.6941932634872497,0.0,1.0,0.0,6.114686666661386,0.017643990966673684
-0.0607044444443936,0.2835542874680707,0.6881857339431271,0.0,1.0,0.0,6.063242222216988,0.03573794418401022
-0.06070444444439094,0.2833704676352544,0.6822739965492675,0.0,1.0,0.0,6.002537777772592,-0.00919099164081416
-0.057103333333283324,0.28335358613239503,0.6763756168919809,0.0,1.0,0.0,5.941833333328201,-0.0008440751429734661
-0.04166999999996435,0.2829390284258721,0.6701899093321104,0.0,1.0,0.0,5.884729999994919,-0.020727885326140342
-0.058132222222172736,0.28224815609780224,0.6642882598707422,0.0,1.0,0.0,5.843059999994955,-0.03454361640349468
-0.049386666666623384,0.28157218701056314,0.658330410929162,0.0,1.0,0.0,5.784927777772782,-0.033798454361955166
-0.05144444444439955,0.2808693881942915,0.6525477275979306,0.0,1.0,0.0,5.735541111106159,-0.0351399408135844
-0.04218444444440728,0.27998677139055084,0.6466394247344697,0.0,1.0,0.0,5.684096666661758,-0.044130840187030174
-0.05092999999995573,0.27899727676223224,0.6409326008225975,0.0,1.0,0.0,5.641912222217353,-0.049474731415930506
-0.03909777777774348,0.27765323705379524,0.6352357377811049,0.0,1.0,0.0,5.590982222217397,-0.06720198542184974
-0.04578555555551666,0.2761076843790932,0.6295190041310945,0.0,1.0,0.0,5.5518844444396525,-0.07727763373510221
-0.04218444444440817,0.2747339057945991,0.6240367765496864,0.0,1.0,0.0,5.506098888884137,-0.06868892922470415
-0.037554444444412916,0.2725993502611436,0.6183861201801325,0.0,1.0,0.0,5.4639144444397285,-0.106727776672777
-0.03961222222218819,0.2710991814825183,0.6128675788586369,0.0,1.0,0.0,5.426359999995315,-0.07500843893126508
-0.04115555555552053,0.2698457422022471,0.6074415556910335,0.0,1.0,0.0,5.386747777773127,-0.06267196401355868
-0.03498222222219205,0.2677135638847151,0.6021112355265092,0.0,1.0,0.0,5.345592222217606,-0.10660891587660082
-0.029837777777752095,0.2664192629734847,0.5968866229645156,0.0,1.0,0.0,5.310609999995414,-0.06471504556151864
-0.04887222222218046,0.2652070177084871,0.591490337901022,0.0,1.0,0.0,5.280772222217663,-0.06061226324988134
-0.03292444444441678,0.2638917357649849,0.5862987652593815,0.0,1.0,0.0,5.231899999995481,-0.06576409717510856
-0.03703999999996821,0.26251406539563044,0.5811500781065037,0.0,1.0,0.0,5.1989755555510655,-0.06888351846772522
-0.04835777777773576,0.2612258690152502,0.5758331691724541,0.0,1.0,0.0,5.161935555551096,-0.0644098190190121
-0.02520777777775596,0.2597920422168805,0.5707045125813852,0.0,1.0,0.0,5.1135777777733615,-0.07169133991848575
-0.027779999999975047,0.2584484286187438,0.5657969846556634,0.0,1.0,0.0,5.088369999995606,-0.06718067990683352
-0.02417888888886832,0.25700742723573244,0.5606125363985943,0.0,1.0,0.0,5.06058999999563,-0.07205006915056877
-0.025722222222199772,0.2553108246787185,0.5556162001339048,0.0,1.0,0.0,5.036411111106761,-0.08483012785069555
-0.025722222222199772,0.2535629540828965,0.5508850212260512,0.0,1.0,0.0,5.0106888888845615,-0.08739352979110038
-0.031895555555527366,0.2517513852904023,0.5458523757439571,0.0,1.0,0.0,4.984966666662363,-0.09057843962471067
-0.01234666666665607,0.24974124864620706,0.5407709678620849,0.0,1.0,0.0,4.9530711111068335,-0.10050683220976353
-0.021606666666647456,0.2480301819829208,0.5358539650645949,0.0,1.0,0.0,4.940724444440177,-0.08555333316430946
-0.019548888888872185,0.2461983692897892,0.5310397320938262,0.0,1.0,0.0,4.919117777773531,-0.09159063465658156
-0.0005144444444438179,0.2439522597428828,0.5260384292799449,0.0,1.0,0.0,4.89956888888466,-0.11230547734531983
-0.03189555555552825,0.24141685373646699,0.5212833121117768,0.0,1.0,0.0,4.899054444440215,-0.12677030032078918
-0.038068888888854964,0.2392683836252637,0.5164530783385817,0.0,1.0,0.0,4.867158888884687,-0.10742350556016513
-0.027265555555532117,0.2367044706702018,0.5115442338619165,0.0,1.0,0.0,4.829089999995832,-0.12819564775309544
-0.0303522222221968,0.2341853393693527,0.5067519521517103,0.0,1.0,0.0,4.8018244444403,-0.1259565650424559
-0.06070444444439184,0.2317524692927481,0.5019456687053659,0.0,1.0,0.0,4.771472222218104,-0.12164350383022793
-0.04938666666662428,0.2293529517859876,0.4974054870915397,0.0,1.0,0.0,4.710767777773711,-0.11997587533802802
-0.0499011111110681,0.2262406637089219,0.4927592280995359,0.0,1.0,0.0,4.6613811111070875,-0.15561440385328318
-0.07150777777771644,0.2238057310738912,0.4880974047417596,0.0,1.0,0.0,4.6114799999960185,-0.12174663175153633
-0.051958888888844264,0.22134007143337486,0.483595960991936,0.0,1.0,0.0,4.539972222218302,-0.12328298202581325
-0.07613777777771169,0.2181054258564138,0.4793678705066433,0.0,1.0,0.0,4.488013333329458,-0.1617322788480564
-0.04218444444440817,0.2154554449017284,0.4750605263847832,0.0,1.0,0.0,4.411875555551746,-0.1324990477342709
-0.06636333333327649,0.21261318255035008,0.4707082627278541,0.0,1.0,0.0,4.369691111107338,-0.14211311756891476
-0.07150777777771644,0.2096866095536977,0.4666019020777808,0.0,1.0,0.0,4.3033277777740615,-0.1463286498326184
-0.05555999999995098,0.20702272530002025,0.46220783806581395,0.0,1.0,0.0,4.231819999996345,-0.13319421268387366
-0.0499011111110681,0.20395357275045406,0.4582701999029816,0.0,1.0,0.0,4.176259999996393,-0.1534576274783106
