Acceleration,Leader distance,Next TLS distance,Next TLS green,Next TLS red,Next TLS yellow,Speed,Speed to leader
-0.0627622222221682,0.12180140925050065,0.18481252287375455,0.0,1.0,0.0,1.6287311111097071,-0.17930622469243485
-0.02880888888886401,0.11735149874261568,0.18320088700507908,0.0,1.0,0.0,1.5659688888875392,-0.22249552539424844
-0.045785555555516,0.1142673599177812,0.18217388553896965,0.0,1.0,0.0,1.537159999998675,-0.15420694124172396
-0.049386666666623835,0.11095449877215144,0.18047609087649685,0.0,1.0,0.0,1.4913744444431591,-0.1656430572814891
-0.0514444444444,0.10725319200324154,0.17910681999626354,0.0,1.0,0.0,1.4419877777765349,-0.18506533844549453
-0.06790666666660816,0.10461428212791264,0.17787953857348626,0.0,1.0,0.0,1.390543333332135,-0.1319454937664455
-0.05453111111106379,0.10254785605495516,0.1764973556723384,0.0,1.0,0.0,1.3226366666655271,-0.10332130364787327
-0.04784333333329194,0.0996008214733071,0.17546527021705638,0.0,1.0,0.0,1.2681055555544631,-0.1473517290824038
-0.07819555555548807,0.09662351715618576,0.1742119196512753,0.0,1.0,0.0,1.2202622222211712,-0.14886521585606705
-0.1461022222220959,0.09385708522913168,0.17325620123074967,0.0,1.0,0.0,1.1420666666656831,-0.1383215963527027
-0.13066888888877615,0.09096913185757567,0.1723071430923165,0.0,1.0,0.0,0.9959644444435872,-0.1443976685778008
-0.13684222222210407,0.08913648115995343,0.17116130733389426,0.0,1.0,0.0,0.8652955555548111,-0.09163253488111243
-0.1157499999999,0.08756292412533861,0.1706008689372,0.0,1.0,0.0,0.728453333332707,-0.07867785173074092
-0.126553333333224,0.08720883057536724,0.1698868527719229,0.0,1.0,0.0,0.612703333332807,-0.017704677498568522
-0.11369222222212401,0.08646973055335254,0.17026881251621828,0.0,1.0,0.0,0.4861499999995829,-0.03695500110073535
-0.10391777777768796,0.08520653286867919,0.17026881251621828,0.0,1.0,0.0,0.37245777777745903,-0.06315988423366736
-0.11266333333323605,0.08416378742720422,0.17025669065929125,0.0,1.0,0.0,0.2685399999997711,-0.05213727207374852
-0.07922444444437599,0.08304125281449906,0.17025669065929125,0.0,1.0,0.0,0.15587666666653505,-0.05612673063525797
-0.07665222222215601,0.08177684090695904,0.17025669065929125,0.0,1.0,0.0,0.07665222222215905,-0.06322059537700131
0.0,0.08097424665278036,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,-0.04012971270893395
0.0,0.08016500093442896,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,-0.0404622859175694
0.0,0.07943093576139326,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,-0.03670325865178503
0.0,0.07848967696923997,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,-0.0470629396076645
0.0,0.07761821586119018,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,-0.0435730554024909
0.0,0.0767909364769674,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,-0.04136396921113805
0.0,0.07593027190118151,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,-0.04303322878929405
0.0,0.07522825944276353,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,-0.03510062292089966
0.0,0.07469090094055353,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,-0.02686792511049996
0.0,0.0743011091771856,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,-0.01948958816839585
0.0,0.07431108915497296,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,0.0004989988893675523
0.0,0.0741923590679122,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,-0.005936504353037718
0.0,0.07430756702885462,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,0.005760398047121472
0.0,0.07420331409378746,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,-0.005212646753358641
0.0,0.07421417181921809,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,0.0005428862715315397
0.0,0.07422022217286191,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,0.000302517682190917
0.0,0.07422410642568633,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,0.00019421264122110315
0.0,0.07423859621217918,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,0.0007244893246425299
0.0,0.07421679048409048,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,-0.0010902864044353144
0.0,0.07423529779531568,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,0.0009253655612595502
0.0,0.07421238049141085,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,-0.0011458651952409582
0.0,0.07420894144935312,0.17025669065929125,0.0,1.0,0.0,3.0420110874729288e-15,-0.00017195210288623033
0.0,0.0742119544374466,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,0.00015064940467368615
0.0,0.07422339243584468,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,0.0005718999199042508
0.0,0.07422350297288925,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,5.526852228321388e-06
0.0,0.07422361350993381,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,5.526852228321388e-06
0.0,0.07420293391913389,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,-0.0010339795399962881
0.0,0.07419703137331614,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,-0.00029512729088754236
0.0,0.07421806364558804,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,0.0010516136135949594
0.0,0.07419947647105941,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,-0.0009293587264314065
0.0,0.07421062793336998,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,0.0005575731155285091
0.0,0.07424846857516386,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,0.001892032089693796
0.0,0.07420505767873499,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,-0.0021705448214430767
0.0,0.07421240254636705,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,0.0003672433816026554
0.0,0.07420474016367386,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,-0.00038311913465927116
0.0,0.07422709892737007,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,0.0011179381848109848
0.0,0.07420295627856026,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,-0.0012071324404914208
0.0,0.07423920383473387,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,0.0018123778086804878
0.0,0.07421631019045452,0.17023388447303792,0.0,1.0,0.0,3.0420110874729288e-15,-0.0011446822139671298
0.0,0.07422552207966901,0.17023388447303792,0.0,1.0,0.0,3.0420110874729288e-15,0.0004605944607245505
0.0,0.07423196727658071,0.17023388447303792,0.0,1.0,0.0,3.0420110874729288e-15,0.0003222598455852044
0.0,0.07425195818484515,0.17023388447303792,0.0,1.0,0.0,3.0420110874729288e-15,0.0009995454132218915
0.0,0.07423171718656774,0.1702231994889503,0.0,1.0,0.0,3.0420110874729288e-15,-0.0010120499138710493
0.0,0.07419785521256955,0.1702231994889503,0.0,1.0,0.0,3.0420110874729288e-15,-0.001693098699908635
0.0,0.07419244830437624,0.1702231994889503,0.0,1.0,0.0,3.0420110874729288e-15,-0.00027034540966575094
0.13581333333321602,0.11919239937972947,0.16724617134582112,0.0,0.0,1.0,0.7140488888882704,
0.185714444444284,0.1207555049465872,0.16606034646903145,0.0,0.0,1.0,0.8498622222214864,0.07815527834288627
0.20217666666649192,0.12206228127543214,0.1649274505639107,0.0,0.0,1.0,1.0355766666657704,0.0653388164422477
0.120379999999896,0.12345495684033725,0.16355439754817205,0.0,0.0,1.0,1.2377533333322623,0.06963377824525363
0.07922444444437593,0.12466906393698447,0.1623898285550247,0.0,0.0,1.0,1.3581333333321584,0.060705354832362175
0.10237444444435573,0.125631202138622,0.1607737174394639,0.0,0.0,1.0,1.4373577777765345,0.0481069100818754
0.023664444444424282,0.12668606465260926,0.15860707704084473,0.0,0.0,1.0,1.53973222222089,0.05274312569936157
0.05041555555551214,0.12733452751742627,0.15638292078034574,0.0,0.0,1.0,1.5633966666653143,0.0324231432408526
0.13941444444432372,0.12923055247050208,0.1543208694970826,0.0,0.0,1.0,1.6138122222208264,0.09480124765379028
0.15330444444431168,0.13041353407050538,0.15256370774639913,0.0,0.0,1.0,1.75322666666515,0.05914908000016528
0.13581333333321632,0.12952887930727822,0.15060907475973292,0.0,0.0,1.0,1.9065311111094616,-0.044232738161357865
0.11935111111100748,0.13041261424187212,0.14946474062233972,0.0,0.0,1.0,2.042344444442678,0.0441867467296948
0.120379999999896,0.12974373178222,0.14782197863195845,0.0,0.0,1.0,2.1616955555536856,-0.033444122982605684
0.13066888888877592,0.12741871033805452,0.14434361899507675,0.0,0.0,1.0,2.2820755555535817,-0.11625107220827413
0.1296399999998883,0.12744121263736902,0.14175663398282187,0.0,0.0,1.0,2.4127444444423576,0.0011251149657240944
0.07407999999993597,0.1273277608509374,0.13902281416569987,0.0,0.0,1.0,2.542384444442246,-0.005672589321581435
0.1502177777776481,0.12699650169644489,0.13571018391313092,0.0,0.0,1.0,2.6164644444421814,-0.01656295772462446
0.1445588888887639,0.12653337910648282,0.132287979879102,0.0,0.0,1.0,2.76668222221983,-0.023156129498103084
-0.002572222222219977,0.1263249743529917,0.12892379386107014,0.0,0.0,1.0,2.911241111108594,-0.010420237674556354
-0.004629999999995693,0.12475882780627585,0.12597052375517806,0.0,0.0,1.0,2.9086688888863734,-0.07830732733579192
-0.03343888888886015,0.12461402602007066,0.12344422133036999,0.0,0.0,1.0,2.9040388888863777,-0.007240089310261766
-0.06996444444438367,0.12433445274430645,0.12042078794807275,0.0,0.0,1.0,2.870599999997518,-0.013978663788209113
-0.02366444444442406,0.1246512904235434,0.11723031272565587,0.0,0.0,1.0,2.8006355555531344,0.015841883961847714
-0.07819555555548785,0.12503081508892552,0.11464891910492295,0.0,0.0,1.0,2.7769711111087103,0.01897623326910569
-0.04887222222218046,0.1253296342715685,0.1120929069946799,0.0,0.0,1.0,2.6987755555532225,0.014940959132149878
0.03086666666663973,0.12587758493053014,0.10978596374504772,0.0,0.0,1.0,2.649903333331042,0.02739753294808267
-0.03035222222219592,0.12567025843282065,0.10749492471658867,0.0,0.0,1.0,2.6807699999976817,-0.010366324885475288
-0.0036011111111085006,0.12643301170507296,0.1045252434244646,0.0,0.0,1.0,2.650417777775486,0.0381376636126145
0.004629999999996136,0.12646884322113158,0.10251009491152713,0.0,0.0,1.0,2.6468166666643773,0.0017915758029314333
0.0010288888888880796,0.1267026420657434,0.09999520200990572,0.0,0.0,1.0,2.651446666664373,0.011689942230590056
0.005144444444439955,0.12753564062506592,0.09700716313158007,0.0,0.0,1.0,2.652475555553261,0.041649927966127535
0.026236666666643597,0.12791273586256932,0.09499366545883976,0.0,0.0,1.0,2.657619999997701,0.01885476187517021
0.012346666666656514,0.12807854728725165,0.09216300081520797,0.0,0.0,1.0,2.683856666664345,0.008290571234115696
0.002057777777775716,0.12839484278955626,0.08992822117836424,0.0,0.0,1.0,2.6962033333310016,0.01581477511523044
0.03446777777774823,0.12893353808104085,0.08779187650759489,0.0,0.0,1.0,2.6982611111087773,0.02693476457422861
-0.020063333333316,0.12942801569494627,0.08583681999687286,0.0,0.0,1.0,2.732728888886525,0.02472388069527298
0.031381111111083985,0.12957401796402107,0.08354576713611107,0.0,0.0,1.0,2.712665555553209,0.007300113453738709
-0.01028888888887991,0.12950215853402938,0.08051120519194299,0.0,0.0,1.0,2.744046666664293,-0.003592971499583264
0.032409999999972065,0.12937609633568795,0.0786206257130305,0.0,0.0,1.0,2.7337577777754136,-0.006303109917070947
0.03446777777774823,0.1287757891708703,0.07574116953794377,0.0,0.0,1.0,2.7661677777753857,-0.03001535824088375
0.040641111111075816,0.12878177596917012,0.07329075814493889,0.0,0.0,1.0,2.800635555553134,0.0002993399149913145
0.040126666666632005,0.12774845832366324,0.07068689421639636,0.0,0.0,1.0,2.8412766666642097,-0.05166588227534419
0.0010288888888876355,0.126781524710722,0.06800630273447411,0.0,0.0,1.0,2.8814033333308418,-0.04834668064706271
0.055045555555508496,0.12639922259286102,0.06516618496529472,0.0,0.0,1.0,2.8824322222197294,-0.019115105893049208
-0.005144444444439511,0.12573261038864794,0.062468651237192335,0.0,0.0,1.0,2.9374777777752383,-0.03333061021065209
0.0010288888888876355,0.12518583329345798,0.0599220810063597,0.0,0.0,1.0,2.9323333333307984,-0.02733885475949993
0.011832222222212252,0.12451760294049105,0.05710712473944591,0.0,0.0,1.0,2.933362222219686,-0.03341151764834649
-0.01028888888887991,0.12376571039981307,0.054191482332793896,0.0,0.0,1.0,2.9451944444418983,-0.037594627033898036
0.0036011111111076133,0.1232188052065986,0.051458807179894366,0.0,0.0,1.0,2.9349055555530184,-0.027345259660722654
-0.011832222222211808,0.12272659472816096,0.04889417924681925,0.0,0.0,1.0,2.9385066666641264,-0.024610523921882788
0.006173333333328035,0.12253215522159885,0.04648119426351685,0.0,0.0,1.0,2.9266744444419133,-0.009721975328106149
-0.05658888888883995,0.12233771571503675,0.0437866789731859,0.0,0.0,1.0,2.9328477777752417,-0.009721975328105259
-0.041155555555520085,0.12200367967053095,0.04147330748702708,0.0,0.0,1.0,2.8762588888864022,-0.016701802225288276
-0.019548888888872185,0.12178328678641467,0.038844696403338055,0.0,0.0,1.0,2.8351033333308817,-0.011019644205815029
0.010803333333324172,0.12175720834392086,0.036619512902369165,0.0,0.0,1.0,2.81555444444201,-0.0013039221246904376
0.002572222222219977,0.1218830447911961,0.03429581294507597,0.0,0.0,1.0,2.826357777775334,0.006291822363762023
-0.03035222222219592,0.12225762719891715,0.032526613794053735,0.0,0.0,1.0,2.8289299999975537,0.01872912038605268
-0.0015433333333318975,0.1226582978042141,0.03023691421904522,0.0,0.0,1.0,2.7985777777753578,0.020033530264846888
0.0036011111111085006,0.12322847479360677,0.02795861423447784,0.0,0.0,1.0,2.7970344444420263,0.028508849469634605
-0.005144444444439955,0.12382106172161447,0.025614870213168824,0.0,0.0,1.0,2.800635555553135,0.029629346400384726
0.0010288888888876355,0.1257885821453474,0.0238975488462093,0.0,0.0,1.0,2.795491111108695,0.09837602118664712
0.04166999999996435,0.1267414625524693,0.022100068081840955,0.0,0.0,1.0,2.7965199999975825,0.04764402035609283
0.015947777777763683,0.12734145909920472,0.02065338280798279,0.0,0.0,1.0,2.838189999997547,0.02999982733677253
0.009774444444436092,0.12853459127120526,0.018817710453162887,0.0,0.0,1.0,2.8541377777753105,0.059656608600024974
-0.009774444444436092,0.12932989069391432,0.017567016380464054,0.0,0.0,1.0,2.8639122222197466,0.03976497113545463
0.005658888888883773,0.13003437886451433,0.016479132269663646,0.0,0.0,1.0,2.8541377777753105,0.03522440853000042
0.04938666666662428,0.13131189403422974,0.015712597392597873,0.0,0.0,1.0,2.8597966666641943,0.06387575848577143
0.04218444444440728,0.1319243037186001,0.16470201238048535,1.0,0.0,0.0,2.9091833333308186,0.030620484218516705
0.02212111111109216,0.13268291726324016,0.16224635964157794,1.0,0.0,0.0,2.9513677777752263,0.03793067723200316
0.06379111111105606,0.13320863826525828,0.1598446490187172,1.0,0.0,0.0,2.973488888886318,0.026286050100905456
0.02777999999997549,0.13411308061139013,0.15741504901538236,1.0,0.0,0.0,3.0372799999973736,0.04522211730659365
0.04064111111107671,0.13524880133375056,0.15453792420837995,1.0,0.0,0.0,3.0650599999973496,0.05678603611802036
0.054016666666619965,0.1366154840643707,0.15173052947290475,1.0,0.0,0.0,3.1057011111084263,0.06833413653100795
0.08436888888881587,0.13748072728584146,0.14894077253179167,1.0,0.0,0.0,3.1597177777750463,0.043262161073537087
0.07150777777771601,0.13795116291019247,0.14594743370276012,1.0,0.0,0.0,3.2440866666638617,0.02352178121755077
0.08436888888881587,0.13865239006873348,0.1432504911401202,1.0,0.0,0.0,3.3155944444415786,0.03506135792705134
0.033953333333303526,0.1392727440267863,0.14039076121940652,1.0,0.0,0.0,3.3999633333303936,0.031017697902639974
0.02263555555553598,0.1394236343146958,0.13739192076326334,1.0,0.0,0.0,3.433916666663697,0.007544514395474876
0.02520777777775596,0.13979536072137802,0.1338740397777089,1.0,0.0,0.0,3.456552222219233,0.01858632033411212
0.04732888888884812,0.14058984036239164,0.13084533442565452,1.0,0.0,0.0,3.481759999996989,0.039723982050680284
-0.0020577777777752715,0.12781893885274592,1.0,0.0,1.0,0.0,5.1094622222178065,
-0.01851999999998455,0.12768836159019764,1.0,0.0,1.0,0.0,5.10740444444003,-0.006528863127414297
-0.033438888888859715,0.12747378308557988,1.0,0.0,1.0,0.0,5.088884444440046,-0.010728925230886864
-0.032409999999971184,0.12753831562962406,1.0,0.0,1.0,0.0,5.055445555551187,0.003226627202206345
-0.02057777777775982,0.12735104071392486,1.0,0.0,1.0,0.0,5.023035555551215,-0.009363745784959576
-0.023664444444423616,0.12705679458780805,1.0,0.0,1.0,0.0,5.002457777773455,-0.014712306305839641
-0.025722222222199772,0.12697015979019693,1.0,0.0,1.0,0.0,4.978793333329032,-0.004331739880555574
-0.03189555555552825,0.1266232897218285,1.0,0.0,1.0,0.0,4.953071111106832,-0.017343503418421058
-0.019034444444427482,0.12649906041042913,1.0,0.0,1.0,0.0,4.921175555551304,-0.006211465569967878
-0.009774444444436092,0.1266703620265172,1.0,0.0,1.0,0.0,4.902141111106876,0.008565080804403102
-0.015947777777763683,0.1262343718331508,1.0,0.0,1.0,0.0,4.89236666666244,-0.021799509668319672
-0.017491111111096025,0.1261003166430466,1.0,0.0,1.0,0.0,4.876418888884675,-0.006702759505210487
-0.002572222222219977,0.1257512673668413,1.0,0.0,1.0,0.0,4.85892777777358,-0.017452463810265332
0.015433333333319862,0.12589187998634527,1.0,0.0,1.0,0.0,4.85635555555136,0.007030630975198625
0.006687777777772297,0.12547092106829816,1.0,0.0,1.0,0.0,4.87178888888468,-0.021047945902355814
0.00823111111110375,0.12566006521430334,1.0,0.0,1.0,0.0,4.878476666662452,0.009457207300259896
0.0030866666666637954,0.12567755476377154,1.0,0.0,1.0,0.0,4.886707777773557,0.0008744774734097406
0.0036011111111076133,0.12542900568776502,1.0,0.0,1.0,0.0,4.88979444444022,-0.01242745380032595
-0.02057777777775982,0.12559418348696266,1.0,0.0,1.0,0.0,4.893395555551328,0.008258889959881444
-0.02057777777775982,0.1260841944095626,1.0,0.0,1.0,0.0,4.872817777773569,0.02450054612999697
-0.03961222222218819,0.12592682946330375,1.0,0.0,1.0,0.0,4.852239999995809,-0.007868247312942778
-0.01028888888887991,0.1264804546450503,1.0,0.0,1.0,0.0,4.81262777777362,0.02768125908732788
-0.032409999999971184,0.1271542423811002,1.0,0.0,1.0,0.0,4.802338888884741,0.03368938680249567
-0.06070444444439271,0.12817236383599812,1.0,0.0,1.0,0.0,4.769928888884769,0.050906072744894885
-0.01851999999998366,0.12944535683813144,1.0,0.0,1.0,0.0,4.709224444440376,0.06364965010666701
-0.04218444444440728,0.1312383577239005,1.0,0.0,1.0,0.0,4.690704444440391,0.0896500442884518
-0.006687777777772297,0.13329375937134202,1.0,0.0,1.0,0.0,4.648519999995986,0.10277008237207763
-0.005144444444439955,0.13482027334192087,1.0,0.0,1.0,0.0,4.641832222218213,0.07632569852894111
0.015433333333319862,0.13635902489458288,1.0,0.0,1.0,0.0,4.636687777773774,0.0769375776331005
0.01028888888887991,0.13811260143911802,1.0,0.0,1.0,0.0,4.652121111107093,0.08767882722675767
0.03498222222219205,0.14033499077386188,1.0,0.0,1.0,0.0,4.6624099999959725,0.11111946673719242
0.020063333333316,0.14232973195323356,1.0,0.0,1.0,0.0,4.6973922222181645,0.09973705896858487
0.03806888888885585,0.14420279788571555,1.0,0.0,1.0,0.0,4.7174555555514806,0.09365329662409927
0.04064111111107671,0.14605068556799464,1.0,0.0,1.0,0.0,4.755524444440336,0.0923943841139554
0.026236666666643597,0.1484971343411657,1.0,0.0,1.0,0.0,4.796165555551413,0.12232243865855265
0.03755444444441114,0.1506147196596874,1.0,0.0,1.0,0.0,4.822402222218057,0.10587926592608364
0.03858333333329966,0.15263121143180128,1.0,0.0,1.0,0.0,4.859956666662468,0.1008245886056942
0.040641111111075816,0.1538345657983562,1.0,0.0,1.0,0.0,4.898539999995768,0.06016771832774559
0.028294444444419756,0.1550379201649111,1.0,0.0,1.0,0.0,4.939181111106842,0.06016771832774559
0.021606666666648344,0.15765790751487674,1.0,0.0,1.0,0.0,4.967475555551262,0.13099936749828256
0.05144444444439955,0.15971598870613385,1.0,0.0,1.0,0.0,4.9890822222179105,0.10290405956285477
0.024178888888867437,0.16201085916200986,1.0,0.0,1.0,0.0,5.040526666662312,0.11474352279380008
0.044242222222183436,0.16507962016107858,1.0,0.0,1.0,0.0,5.0647055555511775,0.15343804995343646
0.03446777777774823,0.16742083031159233,1.0,0.0,1.0,0.0,5.108947777773363,0.11706050752568765
0.05092999999995573,0.16987487282723449,1.0,0.0,1.0,0.0,5.14341555555111,0.1227021257821086
0.056074444444396576,0.17294094744071525,1.0,0.0,1.0,0.0,5.194345555551067,0.1533037306740379
0.02469333333331214,0.17545852773822526,1.0,0.0,1.0,0.0,5.2504199999954615,0.12587901487549935
0.028294444444420638,0.17794901552918954,1.0,0.0,1.0,0.0,5.275113333328775,0.12452438954821687
0.04784333333329194,0.18102844554131448,1.0,0.0,1.0,0.0,5.303407777773195,0.15397150060624476
0.047843333333292826,0.18347160492783665,1.0,0.0,1.0,0.0,5.351251111106487,0.122157969326107
0.03549666666663587,0.18587698256018725,1.0,0.0,1.0,0.0,5.399094444439781,0.12026888161753213
0.04269888888885198,0.18915634126907407,1.0,0.0,1.0,0.0,5.434591111106416,0.16396793544434018
0.03446777777774823,0.1917048412825184,1.0,0.0,1.0,0.0,5.477289999995269,0.12742500067221665
0.05864666666661656,0.1939915105648571,1.0,0.0,1.0,0.0,5.511757777773017,0.11433346411693535
0.04012666666663112,0.19663320744447996,1.0,0.0,1.0,0.0,5.570404444439633,0.13208484398114173
0.03086666666664062,0.1991676887589161,1.0,0.0,1.0,0.0,5.610531111106264,0.12672406572180786
0.04784333333329194,0.20128915629174887,1.0,0.0,1.0,0.0,5.641397777772903,0.10607337664163907
0.03498222222219116,0.20447810271887232,1.0,0.0,1.0,0.0,5.689241111106196,0.159447321356172
0.04475666666662903,0.20712199467622452,1.0,0.0,1.0,0.0,5.724223333328387,0.13219459786761156
0.05195888888884337,0.20976319797115425,1.0,0.0,1.0,0.0,5.768979999995017,0.13206016474648585
0.04835777777773576,0.21330340052154176,1.0,0.0,1.0,0.0,5.82093888888386,0.17701012751937562
0.034467777777747344,0.21611108110231905,1.0,0.0,1.0,0.0,5.869296666661596,0.14038402903886293
0.049901111111067216,0.21919519664245812,1.0,0.0,1.0,0.0,5.903764444439343,0.1542057770069558
0.03806888888885585,0.2226028229315829,1.0,0.0,1.0,0.0,5.953665555550411,0.17038131445623786
0.03806888888885585,0.2256329682138897,1.0,0.0,1.0,0.0,5.991734444439267,0.15150726411534166
0.06584888888883267,0.2295262551862205,1.0,0.0,1.0,0.0,6.029803333328122,0.1946643486165396
0.044242222222183436,0.23215317403260866,1.0,0.0,1.0,0.0,6.0956522222169545,0.1313459423194061
0.07407999999993731,0.2351883619920357,1.0,0.0,1.0,0.0,6.139894444439138,0.15175939797135207
0.046814444444402525,0.23810189412213786,1.0,0.0,1.0,0.0,6.213974444439075,0.1456766065051074
0.052987777777731886,0.24057235117562356,1.0,0.0,1.0,0.0,6.260788888883478,0.12352285267428442
0.0396122222221873,0.2432953311755241,1.0,0.0,1.0,0.0,6.31377666666121,0.1361489999950276
0.06533444444438796,0.2459361090244173,1.0,0.0,1.0,0.0,6.353388888883398,0.13203889244466005
0.0560744444443948,0.24772827496675395,1.0,0.0,1.0,0.0,6.418723333327786,0.0896082971168326
0.06739222222216412,0.24993496307825905,1.0,0.0,1.0,0.0,6.47479777777218,0.11033440557525508
0.048872222222179566,0.2521501703976832,1.0,0.0,1.0,0.0,6.542189999994344,0.1107603659712062
0.04475666666662725,0.2541451501314981,1.0,0.0,1.0,0.0,6.5910622222165225,0.0997489866907486
0.0596755555555033,0.2558054235447224,1.0,0.0,1.0,0.0,6.635818888883151,0.08301367066121479
0.03961222222218819,0.25717970086938075,1.0,0.0,1.0,0.0,6.695494444438653,0.06871386623291542
0.050415555555511034,0.2583688075540096,1.0,0.0,1.0,0.0,6.735106666660843,0.05945533423144411
0.04784333333329194,0.25996382041741795,1.0,0.0,1.0,0.0,6.785522222216352,0.07975064317041712
0.03909777777774348,0.2617293952470928,1.0,0.0,1.0,0.0,6.833365555549644,0.0882787414837427
0.0432133333332958,0.2632988675571695,1.0,0.0,1.0,0.0,6.872463333327389,0.07847361550383347
0.040641111111075816,0.26476607941409536,1.0,0.0,1.0,0.0,6.9156766666606835,0.07336059284629215
0.02520777777775507,0.2660864074521117,1.0,0.0,1.0,0.0,6.95631777777176,0.06601640190081959
0.032409999999972065,0.2676664399106959,1.0,0.0,1.0,0.0,6.981525555549514,0.07900162292920854
0.04372777777773962,0.2689004397996546,1.0,0.0,1.0,0.0,7.0139355555494864,0.061699994447934614
0.029837777777752095,0.27031653607579537,1.0,0.0,1.0,0.0,7.057663333327228,0.07080481380704029
0.032409999999971184,0.2715691809576043,1.0,0.0,1.0,0.0,7.087501111104978,0.06263224409044454
0.032409999999972065,0.2726970486473102,1.0,0.0,1.0,0.0,7.119911111104949,0.05639338448529507
0.0432133333332958,0.27358433913175706,1.0,0.0,1.0,0.0,7.152321111104922,0.0443645242223436
0.04218444444440905,0.2747171937640965,1.0,0.0,1.0,0.0,7.195534444438218,0.056642731616971524
0.04372777777773962,0.2758160923449133,1.0,0.0,1.0,0.0,7.237718888882627,0.054944929040839696
0.016976666666653095,0.27695458152666924,1.0,0.0,1.0,0.0,7.281446666660368,0.05692445908779752
0.047328888888849015,0.2783961720902699,1.0,0.0,1.0,0.0,7.298423333327019,0.07207952818003349
0.03703999999996732,0.2793092793945899,1.0,0.0,1.0,0.0,7.34575222221587,0.04565536521599967
0.043213333333297584,0.2801095849275053,1.0,0.0,1.0,0.0,7.382792222215836,0.040015276645771536
0.04218444444440905,0.2809677134239457,1.0,0.0,1.0,0.0,7.426005555549134,0.042906424822019666
0.05144444444440044,0.28189522750431306,1.0,0.0,1.0,0.0,7.468189999993543,0.04637570401836655
0.028808888888863567,0.28290953142927205,1.0,0.0,1.0,0.0,7.519634444437942,0.05071519624795151
0.0174911111110978,0.2839460268344489,1.0,0.0,1.0,0.0,7.548443333326807,0.051824770258837916
0.023664444444423616,0.2849461211501213,1.0,0.0,1.0,0.0,7.5659344444379055,0.05000471578362209
0.022635555555536868,0.2856115518175625,1.0,0.0,1.0,0.0,7.589598888882327,0.033271533372062116
0.03498222222219205,0.2863462582227972,1.0,0.0,1.0,0.0,7.612234444437865,0.03673532026173376
0.04681444444440341,0.28674049958546804,1.0,0.0,1.0,0.0,7.647216666660057,0.019712068133539876
0.019548888888870408,0.2873786036367417,1.0,0.0,1.0,0.0,7.694031111104461,0.03190520256368323
0.011832222222212252,0.2877221355571533,1.0,0.0,1.0,0.0,7.713579999993331,0.017176596020581414
0.03498222222219294,0.2880570331010758,1.0,0.0,1.0,0.0,7.725412222215542,0.01674487719612472
0.01234666666665607,0.28830555143270664,1.0,0.0,1.0,0.0,7.760394444437736,0.012425916581541685
0.024178888888867437,0.2885381778695944,1.0,0.0,1.0,0.0,7.772741111104393,0.01163132184439064
0.02212111111109216,0.2887424446851383,1.0,0.0,1.0,0.0,7.79691999999326,0.01021334077719338
0.02469333333331125,0.28897378345104024,1.0,0.0,1.0,0.0,7.819041111104353,0.011566938295096918
